5.175,1.33745193481445
5.176,1.3331526517868
5.177,1.33293211460114
5.178,1.33683180809021
5.179,1.33707988262177
5.18,1.3328218460083
5.181,1.33342826366425
5.182,1.3340345621109
5.183,1.3359637260437
5.184,1.33074116706848
5.185,1.33147144317627
5.186,1.33479237556458
5.187,1.33319389820099
5.188,1.33349716663361
5.189,1.33488893508911
5.19,1.33294594287872
5.191,1.32937693595886
5.192,1.32980406284332
5.193,1.32817804813385
5.194,1.3280816078186
5.195,1.32936310768127
5.196,1.32408547401428
5.197,1.3189868927002
5.198,1.31694746017456
5.199,1.31445324420929
5.2,1.31832540035248
5.201,1.32239043712616
5.202,1.32926666736603
5.203,1.3340482711792
5.204,1.34071779251099
5.205,1.3431431055069
5.206,1.34861373901367
5.207,1.348393201828
5.208,1.34465885162354
5.209,1.34460377693176
5.21,1.34971606731415
5.211,1.35077714920044
5.212,1.34960579872131
5.213,1.3518933057785
5.214,1.3534779548645
5.215,1.35026729106903
5.216,1.34767663478851
5.217,1.34204065799713
5.218,1.33852684497833
5.219,1.33783781528473
5.22,1.3400012254715
5.221,1.33745193481445
5.222,1.33889889717102
5.223,1.34126901626587
5.224,1.34333598613739
5.225,1.34784197807312
5.226,1.34928894042969
5.227,1.35334014892578
5.228,1.35554504394531
5.229,1.35535204410553
5.23,1.35375356674194
5.231,1.35179686546326
5.232,1.34871017932892
5.233,1.34585773944855
5.234,1.34248161315918
5.235,1.34478282928467
5.236,1.34482419490814
5.237,1.34671211242676
5.238,1.34649157524109
5.239,1.34461748600006
5.24,1.34634006023407
5.241,1.35128700733185
5.242,1.35258233547211
5.243,1.34968852996826
5.244,1.35146617889404
5.245,1.35412561893463
5.246,1.35459423065186
5.247,1.35577929019928
5.248,1.35612380504608
5.249,1.35628914833069
5.25,1.35598599910736
5.251,1.35780489444733
5.252,1.36231088638306
5.253,1.36632084846497
5.254,1.36986231803894
5.255,1.37030327320099
5.256,1.37113010883331
5.257,1.37084066867828
5.258,1.37234270572662
5.259,1.36549413204193
5.26,1.36287593841553
5.261,1.3636337518692
5.262,1.36211800575256
5.263,1.36032664775848
5.264,1.35992705821991
5.265,1.36053335666656
5.266,1.36301374435425
5.267,1.36669290065765
5.268,1.37172257900238
5.269,1.37365186214447
5.27,1.37507116794586
5.271,1.37321090698242
5.272,1.37013792991638
5.273,1.36793315410614
5.274,1.36517715454102
5.275,1.36239361763
5.276,1.36322045326233
5.277,1.36137390136719
5.278,1.36406099796295
5.279,1.36514961719513
5.28,1.36776781082153
5.281,1.37214982509613
5.282,1.37234270572662
5.283,1.37538802623749
5.284,1.3758841753006
5.285,1.37620115280151
5.286,1.37155723571777
5.287,1.37121272087097
5.288,1.37128162384033
5.289,1.37078559398651
5.29,1.37420296669006
5.291,1.37552583217621
5.292,1.37582910060883
5.293,1.37753772735596
5.294,1.37748265266418
5.295,1.38142371177673
5.296,1.38398671150208
5.297,1.38874077796936
5.298,1.39011883735657
5.299,1.3918137550354
5.3,1.39222717285156
5.301,1.39039444923401
5.302,1.38678407669067
5.303,1.3858470916748
5.304,1.38333904743195
5.305,1.37852990627289
5.306,1.37926030158997
5.307,1.37990784645081
5.308,1.37985277175903
5.309,1.38874077796936
5.31,1.39432168006897
5.311,1.39487290382385
5.312,1.39287483692169
5.313,1.39353621006012
5.314,1.38823091983795
5.315,1.38255369663239
5.316,1.38517189025879
5.317,1.38015592098236
5.318,1.37917757034302
5.319,1.37905359268188
5.32,1.37905359268188
5.321,1.38161659240723
5.322,1.38386273384094
5.323,1.38474464416504
5.324,1.38832747936249
5.325,1.3909318447113
5.326,1.39213073253632
5.327,1.38876843452454
5.328,1.39164841175079
5.329,1.39753246307373
5.33,1.39910328388214
5.331,1.39906203746796
5.332,1.39975094795227
5.333,1.39972341060638
5.334,1.40327870845795
5.335,1.40290653705597
5.336,1.40246558189392
5.337,1.39991641044617
5.338,1.39904820919037
5.339,1.40052270889282
5.34,1.40083956718445
5.341,1.39885532855988
5.342,1.39838683605194
5.343,1.39820766448975
5.344,1.39717411994934
5.345,1.39784932136536
5.346,1.39451467990875
5.347,1.39822137355804
5.348,1.40130817890167
5.349,1.40180420875549
5.35,1.40518033504486
5.351,1.40732991695404
5.352,1.40868043899536
5.353,1.40741264820099
5.354,1.40323734283447
5.355,1.40035736560822
5.356,1.40106010437012
5.357,1.39564454555511
5.358,1.39499688148499
5.359,1.39332950115204
5.36,1.39625084400177
5.361,1.39068377017975
5.362,1.38825857639313
5.363,1.38880968093872
5.364,1.38401436805725
5.365,1.37941181659698
5.366,1.37875044345856
5.367,1.37661445140839
5.368,1.37861263751984
5.369,1.38544738292694
5.37,1.39104211330414
5.371,1.40282392501831
5.372,1.41182219982147
5.373,1.41726529598236
5.374,1.42112362384796
5.375,1.42230868339539
5.376,1.42352139949799
5.377,1.42189538478851
5.378,1.42040705680847
5.379,1.41657626628876
5.38,1.41486752033234
5.381,1.41289699077606
5.382,1.41100919246674
5.383,1.40527677536011
5.384,1.40337514877319
5.385,1.40176284313202
5.386,1.39727056026459
5.387,1.39870369434357
5.388,1.40433967113495
5.389,1.40745401382446
5.39,1.40866661071777
5.391,1.41523957252502
5.392,1.42335605621338
5.393,1.42557454109192
5.394,1.42230868339539
5.395,1.41971814632416
5.396,1.417196393013
5.397,1.41336560249329
5.398,1.41224932670593
5.399,1.41267657279968
5.4,1.41373765468597
5.401,1.41410970687866
5.402,1.41034770011902
5.403,1.41062331199646
5.404,1.40868043899536
5.405,1.4045877456665
5.406,1.401611328125
5.407,1.40260338783264
5.408,1.40232789516449
5.409,1.40575909614563
5.41,1.40892839431763
5.411,1.40989303588867
5.412,1.41485381126404
5.413,1.41546010971069
5.414,1.41678297519684
5.415,1.42065513134003
5.416,1.41911172866821
5.417,1.41978704929352
5.418,1.42167484760284
5.419,1.42416906356812
5.42,1.42870259284973
5.421,1.43053531646729
5.422,1.43311214447021
5.423,1.43257474899292
5.424,1.43134832382202
5.425,1.42850971221924
5.426,1.42113745212555
5.427,1.42109608650208
5.428,1.42161977291107
5.429,1.42076539993286
5.43,1.42025554180145
5.431,1.42124772071838
5.432,1.42740726470947
5.433,1.42748999595642
5.434,1.42702150344849
5.435,1.42243278026581
5.436,1.42065513134003
5.437,1.42266702651978
5.438,1.42754507064819
5.439,1.42842698097229
5.44,1.42499577999115
5.441,1.42798602581024
5.442,1.42870259284973
5.443,1.42677342891693
5.444,1.42784821987152
5.445,1.42692506313324
5.446,1.42815136909485
5.447,1.42637383937836
5.448,1.424196600914
5.449,1.424196600914
5.45,1.42396235466003
5.451,1.42325949668884
5.452,1.42281854152679
5.453,1.42429304122925
5.454,1.42452728748322
5.455,1.42485797405243
5.456,1.42426550388336
5.457,1.42354893684387
5.458,1.42591905593872
5.459,1.43125188350677
5.46,1.43509650230408
5.461,1.43668115139008
5.462,1.43870687484741
5.463,1.43950605392456
5.464,1.43912029266357
5.465,1.43935453891754
5.466,1.43608868122101
5.467,1.43294680118561
5.468,1.43216133117676
5.469,1.43414568901062
5.47,1.43236804008484
5.471,1.42860615253448
5.472,1.42897820472717
5.473,1.43076956272125
5.474,1.4298050403595
5.475,1.4280412197113
5.476,1.42693877220154
5.477,1.42790341377258
5.478,1.43027353286743
5.479,1.43158257007599
5.48,1.43192708492279
5.481,1.43052160739899
5.482,1.42677342891693
5.483,1.426304936409
5.484,1.42623603343964
5.485,1.42279100418091
5.486,1.42405879497528
5.487,1.42707657814026
5.488,1.42889559268951
5.489,1.42951560020447
5.49,1.43253338336945
5.491,1.4294605255127
5.492,1.43110036849976
5.493,1.43068695068359
5.494,1.434889793396
5.495,1.43457281589508
5.496,1.43450391292572
5.497,1.43921673297882
5.498,1.43862414360046
5.499,1.44173836708069
5.5,1.43917536735535
5.501,1.43822455406189
5.502,1.44062221050262
5.503,1.43749415874481
5.504,1.43705320358276
5.505,1.43746662139893
5.506,1.44081521034241
5.507,1.44330930709839
5.508,1.44303369522095
5.509,1.4417108297348
5.51,1.44441175460815
5.511,1.44166958332062
5.512,1.43841743469238
5.513,1.43614375591278
5.514,1.43801784515381
5.515,1.43840372562408
5.516,1.43630909919739
5.517,1.43745291233063
5.518,1.43956124782562
5.519,1.44022262096405
5.52,1.44222068786621
5.521,1.44475626945496
5.522,1.4446873664856
5.523,1.43967139720917
5.524,1.43454527854919
5.525,1.43618512153625
5.526,1.43287789821625
5.527,1.42871642112732
5.528,1.42758643627167
5.529,1.42532658576965
5.53,1.42404496669769
5.531,1.42212963104248
5.532,1.42040705680847
5.533,1.41450929641724
5.534,1.41007220745087
5.535,1.41224932670593
5.536,1.41260766983032
5.537,1.41879487037659
5.538,1.42972230911255
5.539,1.43931317329407
5.54,1.44962048530579
5.541,1.45454001426697
5.542,1.45954203605652
5.543,1.46244966983795
5.544,1.462366938591
5.545,1.45930778980255
5.546,1.45673096179962
5.547,1.45003390312195
5.548,1.44408106803894
5.549,1.43683278560638
5.55,1.43214762210846
5.551,1.43003928661346
5.552,1.4275313615799
5.553,1.42327332496643
5.554,1.42163348197937
5.555,1.42478907108307
5.556,1.4266631603241
5.557,1.43159639835358
5.558,1.43760442733765
5.559,1.44267547130585
5.56,1.44424641132355
5.561,1.44355738162994
5.562,1.44472861289978
5.563,1.44162821769714
5.564,1.43611621856689
5.565,1.43482089042664
5.566,1.43210625648499
5.567,1.43345665931702
5.568,1.43611621856689
5.569,1.43655717372894
5.57,1.43723237514496
5.571,1.43967139720917
5.572,1.44173836708069
5.573,1.43808674812317
5.574,1.43880331516266
5.575,1.43611621856689
5.576,1.43661224842072
5.577,1.43630909919739
5.578,1.4413526058197
5.579,1.44264793395996
5.58,1.4473192691803
5.581,1.44941389560699
5.582,1.44873857498169
5.583,1.44705748558044
5.584,1.44354355335236
5.585,1.44694721698761
5.586,1.44982719421387
5.587,1.4515221118927
5.588,1.45254182815552
5.589,1.45277619361877
5.59,1.4546639919281
5.591,1.4518666267395
5.592,1.45465016365051
5.593,1.45707547664642
5.594,1.45354783535004
5.595,1.45262455940247
5.596,1.44718146324158
5.597,1.44492161273956
5.598,1.44475626945496
5.599,1.45142567157745
5.6,1.45871531963348
5.601,1.45945942401886
5.602,1.45912873744965
5.603,1.45951449871063
5.604,1.45558726787567
5.605,1.45041978359222
5.606,1.44668543338776
5.607,1.44295108318329
5.608,1.44369518756866
5.609,1.44605159759521
5.61,1.44638228416443
5.611,1.44799447059631
5.612,1.45128786563873
5.613,1.4480082988739
5.614,1.44771885871887
5.615,1.44831144809723
5.616,1.44591379165649
5.617,1.44496297836304
5.618,1.44665789604187
5.619,1.44665789604187
5.62,1.44824254512787
5.621,1.44919335842133
5.622,1.45412659645081
5.623,1.45382344722748
5.624,1.45079183578491
5.625,1.44634091854095
5.626,1.44682323932648
5.627,1.44858705997467
5.628,1.45320332050323
5.629,1.45841217041016
5.63,1.46264255046844
5.631,1.46632182598114
5.632,1.46385514736176
5.633,1.46309733390808
5.634,1.46189844608307
5.635,1.45637273788452
5.636,1.45110881328583
5.637,1.44584488868713
5.638,1.44606530666351
5.639,1.44738817214966
5.64,1.45345139503479
5.641,1.45613849163055
5.642,1.45695149898529
5.643,1.4602724313736
5.644,1.46116816997528
5.645,1.46191227436066
5.646,1.46167802810669
5.647,1.45462262630463
5.648,1.44931733608246
5.649,1.44690585136414
5.65,1.44652009010315
5.651,1.44563817977905
5.652,1.45103991031647
5.653,1.450474858284
5.654,1.44789803028107
5.655,1.44523847103119
5.656,1.44893157482147
5.657,1.44897294044495
5.658,1.44686460494995
5.659,1.44689214229584
5.66,1.44628584384918
5.661,1.44840788841248
5.662,1.45269346237183
5.663,1.45772314071655
5.664,1.45926654338837
5.665,1.4604377746582
5.666,1.45848107337952
5.667,1.45715820789337
5.668,1.4611405134201
5.669,1.46313869953156
5.67,1.46356582641602
5.671,1.46504032611847
5.672,1.462366938591
5.673,1.46185708045959
5.674,1.45739245414734
5.675,1.45888066291809
5.676,1.4518666267395
5.677,1.44645118713379
5.678,1.44426012039185
5.679,1.44069111347198
5.68,1.44111835956573
5.681,1.43903756141663
5.682,1.44471490383148
5.683,1.44614803791046
5.684,1.44792556762695
5.685,1.44585859775543
5.686,1.44645118713379
5.687,1.45066785812378
5.688,1.45236277580261
5.689,1.45040595531464
5.69,1.44917953014374
5.691,1.44612038135529
5.692,1.44663023948669
5.693,1.44080138206482
5.694,1.43964385986328
5.695,1.43912029266357
5.696,1.43701195716858
5.697,1.43797647953033
5.698,1.4385552406311
5.699,1.43856906890869
5.7,1.44069111347198
5.701,1.43974030017853
5.702,1.43673634529114
5.703,1.43411815166473
5.704,1.434366106987
5.705,1.44333684444427
5.706,1.44782912731171
5.707,1.45281744003296
5.708,1.46370363235474
5.709,1.46852660179138
5.71,1.47347354888916
5.711,1.47341847419739
5.712,1.4723436832428
5.713,1.47122740745544
5.714,1.46326267719269
5.715,1.4492347240448
5.716,1.44426012039185
5.717,1.44060850143433
5.718,1.43575799465179
5.719,1.43579924106598
5.72,1.44007110595703
5.721,1.44124233722687
5.722,1.4403190612793
5.723,1.44426012039185
5.724,1.45086073875427
5.725,1.4557112455368
5.726,1.46115434169769
5.727,1.46468198299408
5.728,1.46964275836945
5.729,1.46392405033112
5.73,1.45928025245667
5.731,1.45139813423157
5.732,1.44550037384033
5.733,1.43829345703125
5.734,1.43856906890869
5.735,1.43650209903717
5.736,1.43759071826935
5.737,1.43590950965881
5.738,1.43622648715973
5.739,1.43380117416382
5.74,1.43603348731995
5.741,1.44104945659637
5.742,1.43763196468353
5.743,1.43918919563293
5.744,1.43767333030701
5.745,1.43883085250854
5.746,1.4464373588562
5.747,1.44973075389862
5.748,1.44913828372955
5.749,1.45256948471069
5.75,1.45179772377014
5.751,1.45207333564758
5.752,1.4548431634903
5.753,1.45929408073425
5.754,1.45718574523926
5.755,1.45485687255859
5.756,1.45109498500824
5.757,1.45057129859924
5.758,1.45073676109314
5.759,1.45341002941132
5.76,1.45210087299347
5.761,1.4480082988739
5.762,1.44397079944611
5.763,1.44228959083557
5.764,1.44173836708069
5.765,1.44598269462585
5.766,1.44395697116852
5.767,1.44585859775543
5.768,1.44822871685028
5.769,1.44762241840363
5.77,1.4480082988739
5.771,1.44456326961517
5.772,1.43986439704895
5.773,1.43673634529114
5.774,1.43380117416382
5.775,1.43490362167358
5.776,1.44132506847382
5.777,1.44533503055573
5.778,1.45088827610016
5.779,1.45391988754272
5.78,1.4548431634903
5.781,1.45758533477783
5.782,1.45360291004181
5.783,1.45546317100525
5.784,1.45426440238953
5.785,1.44966185092926
5.786,1.44886267185211
5.787,1.44569325447083
5.788,1.44591379165649
5.789,1.44588613510132
5.79,1.44719529151917
5.791,1.44390189647675
5.792,1.4450318813324
5.793,1.45117771625519
5.794,1.45689630508423
5.795,1.46395170688629
5.796,1.46539855003357
5.797,1.46039640903473
5.798,1.46162283420563
5.799,1.45786094665527
5.8,1.45788848400116
5.801,1.45853614807129
5.802,1.45631754398346
5.803,1.45182538032532
5.804,1.44785666465759
5.805,1.44913828372955
5.806,1.44751226902008
5.807,1.44902801513672
5.808,1.44971704483032
5.809,1.45103991031647
5.81,1.45316195487976
5.811,1.45706164836884
5.812,1.45609712600708
5.813,1.45364427566528
5.814,1.45255565643311
5.815,1.44576215744019
5.816,1.44365382194519
5.817,1.44424641132355
5.818,1.44745707511902
5.819,1.45108115673065
5.82,1.45391988754272
5.821,1.45192182064056
5.822,1.45478796958923
5.823,1.4555459022522
5.824,1.45790231227875
5.825,1.45561480522156
5.826,1.45280373096466
5.827,1.44675433635712
5.828,1.44472861289978
5.829,1.44624447822571
5.83,1.44953787326813
5.831,1.45148086547852
5.832,1.45354783535004
5.833,1.45626246929169
5.834,1.46373116970062
5.835,1.46862304210663
5.836,1.47118616104126
5.837,1.47092425823212
5.838,1.46815454959869
5.839,1.46235322952271
5.84,1.46165037155151
5.841,1.45918381214142
5.842,1.45919764041901
5.843,1.45398879051208
5.844,1.44913828372955
5.845,1.45065402984619
5.846,1.44771885871887
5.847,1.44789803028107
5.848,1.45336866378784
5.849,1.45951449871063
5.85,1.46344184875488
5.851,1.46380007266998
5.852,1.46462690830231
5.853,1.4637725353241
5.854,1.46112680435181
5.855,1.45795738697052
5.856,1.45365810394287
5.857,1.44846308231354
5.858,1.44139397144318
5.859,1.44008481502533
5.86,1.43794894218445
5.861,1.4390789270401
5.862,1.43967139720917
5.863,1.43708086013794
5.864,1.43318104743958
5.865,1.43221652507782
5.866,1.43176174163818
5.867,1.43294680118561
5.868,1.43657100200653
5.869,1.43994700908661
5.87,1.44310259819031
5.871,1.45094347000122
5.872,1.45937669277191
5.873,1.46577060222626
5.874,1.47137904167175
5.875,1.47224712371826
5.876,1.47442436218262
5.877,1.47208178043365
5.878,1.469367146492
5.879,1.46087872982025
5.88,1.45757150650024
5.881,1.45419549942017
5.882,1.44893157482147
5.883,1.44646489620209
5.884,1.44599640369415
5.885,1.44544517993927
5.886,1.44358491897583
5.887,1.44707131385803
5.888,1.44930362701416
5.889,1.45281744003296
5.89,1.45354783535004
5.891,1.45507740974426
5.892,1.45875668525696
5.893,1.45722711086273
5.894,1.45827436447144
5.895,1.45724081993103
5.896,1.45612466335297
5.897,1.45507740974426
5.898,1.45438838005066
5.899,1.45385098457336
5.9,1.45536673069
5.901,1.45463645458221
5.902,1.45586287975311
5.903,1.44893157482147
5.904,1.44572079181671
5.905,1.4410080909729
5.906,1.44168329238892
5.907,1.43730127811432
5.908,1.43776977062225
5.909,1.43768715858459
5.91,1.43771469593048
5.911,1.44143521785736
5.912,1.44552791118622
5.913,1.44948279857635
5.914,1.45350646972656
5.915,1.45441591739655
5.916,1.45008909702301
5.917,1.4511638879776
5.918,1.45088827610016
5.919,1.4516875743866
5.92,1.45580768585205
5.921,1.45893573760986
5.922,1.45619356632233
5.923,1.45692384243011
5.924,1.45469152927399
5.925,1.45021307468414
5.926,1.45084691047668
5.927,1.45456755161285
5.928,1.45469152927399
5.929,1.45469152927399
5.93,1.45748889446259
5.931,1.45673096179962
5.932,1.45543563365936
5.933,1.45375454425812
5.934,1.44938623905182
5.935,1.44649255275726
5.936,1.44241368770599
5.937,1.44501805305481
5.938,1.44715392589569
5.939,1.45018553733826
5.94,1.45375454425812
5.941,1.45612466335297
5.942,1.45714437961578
5.943,1.45420920848846
5.944,1.45130169391632
5.945,1.44787049293518
5.946,1.44791185855865
5.947,1.44656145572662
5.948,1.44368135929108
5.949,1.4448664188385
5.95,1.44239985942841
5.951,1.44324040412903
5.952,1.44738817214966
5.953,1.45134305953979
5.954,1.44842171669006
5.955,1.45112252235413
5.956,1.4501166343689
5.957,1.44683694839478
5.958,1.44902801513672
5.959,1.45062649250031
5.96,1.4495792388916
5.961,1.45142567157745
5.962,1.4567723274231
5.963,1.45465016365051
5.964,1.45171511173248
5.965,1.4457483291626
5.966,1.44251012802124
5.967,1.44166958332062
5.968,1.44456326961517
5.969,1.44890403747559
5.97,1.45269346237183
5.971,1.45675849914551
5.972,1.45981764793396
5.973,1.46074092388153
5.974,1.46191227436066
5.975,1.45951449871063
5.976,1.4550085067749
5.977,1.44829761981964
5.978,1.44551408290863
5.979,1.44332313537598
5.98,1.44018125534058
5.981,1.43800401687622
5.982,1.43878948688507
5.983,1.43617129325867
5.984,1.43783867359161
5.985,1.43677759170532
5.986,1.43326377868652
5.987,1.43261611461639
5.988,1.43381500244141
5.989,1.4336633682251
5.99,1.43421459197998
5.991,1.43708086013794
5.992,1.43731510639191
5.993,1.43666744232178
5.994,1.43468308448792
5.995,1.43585443496704
5.996,1.43466937541962
5.997,1.43987810611725
5.998,1.44274437427521
5.999,1.44366765022278
6,1.44284081459045
6.001,1.44530737400055
6.002,1.44551408290863
6.003,1.44514203071594
6.004,1.44709885120392
6.005,1.44262039661407
6.006,1.43989193439484
6.007,1.43687415122986
6.008,1.43457281589508
6.009,1.43703949451447
6.01,1.43866550922394
6.011,1.43980920314789
6.012,1.44121479988098
6.013,1.44631338119507
6.014,1.44596886634827
6.015,1.44248259067535
6.016,1.43883085250854
6.017,1.43633663654327
6.018,1.43327760696411
6.019,1.43081092834473
6.02,1.43421459197998
6.021,1.43455910682678
6.022,1.43761825561523
6.023,1.43810057640076
6.024,1.43156886100769
6.025,1.43326377868652
6.026,1.42596042156219
6.027,1.42179882526398
6.028,1.41771996021271
6.029,1.41344821453094
6.03,1.40935564041138
6.031,1.40433967113495
6.032,1.40727484226227
6.033,1.40858387947083
6.034,1.40881812572479
6.035,1.41277301311493
6.036,1.42120635509491
6.037,1.42815136909485
6.038,1.4305077791214
6.039,1.43721866607666
6.04,1.44201397895813
6.041,1.44332313537598
6.042,1.43986439704895
6.043,1.43149995803833
6.044,1.42711794376373
6.045,1.42025554180145
6.046,1.41727900505066
6.047,1.41347575187683
6.048,1.41011345386505
6.049,1.40790867805481
6.05,1.40735745429993
6.051,1.4082807302475
6.052,1.41120207309723
6.053,1.41806447505951
6.054,1.42360401153564
6.055,1.43036997318268
6.056,1.43363583087921
6.057,1.43251967430115
6.058,1.43305706977844
6.059,1.42914354801178
6.06,1.42680096626282
6.061,1.42925381660461
6.062,1.42794466018677
6.063,1.42591905593872
6.064,1.42458236217499
6.065,1.42557454109192
6.066,1.4305077791214
6.067,1.42983257770538
6.068,1.42288744449615
6.069,1.41769242286682
6.07,1.41417860984802
6.071,1.40139079093933
6.072,1.39415633678436
6.073,1.39137279987335
6.074,1.38843762874603
6.075,1.38317370414734
6.076,1.38394546508789
6.077,1.38959515094757
6.078,1.39539659023285
6.079,1.39977860450745
6.08,1.40298926830292
6.081,1.40646183490753
6.082,1.41253876686096
6.083,1.41534984111786
6.084,1.41927719116211
6.085,1.42037951946259
6.086,1.41708612442017
6.087,1.41333794593811
6.088,1.40848743915558
6.089,1.40909373760223
6.09,1.40518033504486
6.091,1.40150105953217
6.092,1.40394008159637
6.093,1.40141832828522
6.094,1.39835917949677
6.095,1.40343022346497
6.096,1.40698540210724
6.097,1.40873551368713
6.098,1.40957605838776
6.099,1.40800511837006
6.1,1.40556609630585
6.101,1.40429842472076
6.102,1.40209352970123
6.103,1.39824903011322
6.104,1.39237868785858
6.105,1.39441812038422
6.106,1.39521741867065
6.107,1.39936518669128
6.108,1.40195572376251
6.109,1.40402281284332
6.11,1.40132188796997
6.111,1.3933846950531
6.112,1.38632929325104
6.113,1.38444149494171
6.114,1.38621914386749
6.115,1.3867290019989
6.116,1.38850653171539
6.117,1.39382565021515
6.118,1.39663672447205
6.119,1.40399515628815
6.12,1.40659964084625
6.121,1.4038987159729
6.122,1.40279638767242
6.123,1.4012668132782
6.124,1.39530003070831
6.125,1.39456975460052
6.126,1.39294373989105
6.127,1.39068377017975
6.128,1.39401853084564
6.129,1.39207553863525
6.13,1.39148306846619
6.131,1.39084911346436
6.132,1.38927829265594
6.133,1.38598489761353
6.134,1.38295328617096
6.135,1.38510298728943
6.136,1.38813447952271
6.137,1.38858926296234
6.138,1.39422523975372
6.139,1.39738082885742
6.14,1.39716041088104
6.141,1.39645755290985
6.142,1.39622330665588
6.143,1.39521741867065
6.144,1.3912900686264
6.145,1.38841009140015
6.146,1.38178193569183
6.147,1.37669718265533
6.148,1.38121700286865
6.149,1.38524067401886
6.15,1.38083112239838
6.151,1.37514007091522
6.152,1.37505733966827
6.153,1.37303173542023
6.154,1.37024819850922
6.155,1.37101984024048
6.156,1.3746577501297
6.157,1.37401008605957
6.158,1.37206709384918
6.159,1.37172257900238
6.16,1.37366557121277
6.161,1.37606334686279
6.162,1.37921893596649
6.163,1.37642157077789
6.164,1.37768936157227
6.165,1.37979769706726
6.166,1.37715196609497
6.167,1.37427186965942
6.168,1.37243914604187
6.169,1.36975204944611
6.17,1.37126791477203
6.171,1.37417542934418
6.172,1.37337625026703
6.173,1.37119901180267
6.174,1.36798822879791
6.175,1.36917328834534
6.176,1.37096476554871
6.177,1.37159860134125
6.178,1.37248051166534
6.179,1.37438213825226
6.18,1.37198448181152
6.181,1.36954534053802
6.182,1.37139189243317
6.183,1.37093722820282
6.184,1.37034463882446
6.185,1.36622440814972
6.186,1.36614179611206
6.187,1.3648601770401
6.188,1.36560428142548
6.189,1.36287593841553
6.19,1.36192512512207
6.191,1.36057472229004
6.192,1.35606861114502
6.193,1.34971606731415
6.194,1.34522378444672
6.195,1.33757591247559
6.196,1.3317608833313
6.197,1.32959735393524
6.198,1.33346951007843
6.199,1.33341443538666
6.2,1.33331799507141
6.201,1.33745193481445
6.202,1.34423172473907
6.203,1.34788334369659
6.204,1.3532989025116
6.205,1.35768091678619
6.206,1.36145663261414
6.207,1.36129117012024
6.208,1.36575591564178
6.209,1.36020255088806
6.21,1.35642695426941
6.211,1.35259604454041
6.212,1.34654664993286
6.213,1.34361159801483
6.214,1.33854055404663
6.215,1.33392429351807
6.216,1.33116829395294
6.217,1.32998323440552
6.218,1.33138883113861
6.219,1.33206403255463
6.22,1.33655631542206
6.221,1.33958780765533
6.222,1.34764909744263
6.223,1.3490959405899
6.224,1.34323954582214
6.225,1.34369421005249
6.226,1.34354269504547
6.227,1.34447968006134
6.228,1.34257805347443
6.229,1.33976697921753
6.23,1.34431433677673
6.231,1.3429639339447
6.232,1.34190285205841
6.233,1.34423172473907
6.234,1.34118628501892
6.235,1.33333170413971
6.236,1.33002460002899
6.237,1.32729613780975
6.238,1.32302439212799
6.239,1.32312083244324
6.24,1.3226660490036
6.241,1.32212865352631
6.242,1.3224869966507
6.243,1.32642805576324
6.244,1.33085131645203
6.245,1.32714462280273
6.246,1.32660710811615
6.247,1.33049309253693
6.248,1.32871544361115
6.249,1.33160924911499
6.25,1.33260142803192
6.251,1.33093404769897
6.252,1.32801270484924
6.253,1.32673120498657
6.254,1.32742011547089
6.255,1.32631778717041
6.256,1.3238924741745
6.257,1.32466423511505
6.258,1.32674491405487
6.259,1.32663476467133
6.26,1.32540833950043
6.261,1.32973515987396
6.262,1.33108568191528
6.263,1.32470548152924
6.264,1.32630395889282
6.265,1.32792997360229
6.266,1.3235342502594
6.267,1.31963455677032
6.268,1.3207368850708
6.269,1.31842184066772
6.27,1.31497693061829
6.271,1.31647884845734
6.272,1.32046127319336
6.273,1.32156372070313
6.274,1.31809115409851
6.275,1.31326818466187
6.276,1.31165587902069
6.277,1.31052601337433
6.278,1.30331909656525
6.279,1.29709053039551
6.28,1.29675984382629
6.281,1.29958474636078
6.282,1.29915750026703
6.283,1.29910242557526
6.284,1.30387032032013
6.285,1.30822467803955
6.286,1.30946493148804
6.287,1.31263434886932
6.288,1.31499063968658
6.289,1.3165340423584
6.29,1.31605172157288
6.291,1.31603789329529
6.292,1.31448078155518
6.293,1.31343352794647
6.294,1.31289613246918
6.295,1.31515598297119
6.296,1.31499063968658
6.297,1.31448078155518
6.298,1.31646513938904
6.299,1.31895923614502
6.3,1.3191522359848
6.301,1.31868374347687
6.302,1.31423282623291
6.303,1.31136655807495
6.304,1.31007122993469
6.305,1.31256544589996
6.306,1.3124965429306
6.307,1.31344735622406
6.308,1.3089964389801
6.309,1.3100574016571
6.31,1.30965781211853
6.311,1.30370485782623
6.312,1.29841339588165
6.313,1.29619491100311
6.314,1.29822051525116
6.315,1.29874420166016
6.316,1.29929530620575
6.317,1.29804134368896
6.318,1.29470658302307
6.319,1.2937695980072
6.32,1.29303920269012
6.321,1.2914959192276
6.322,1.29104113578796
6.323,1.29241919517517
6.324,1.2927223443985
6.325,1.29071044921875
6.326,1.28880882263184
6.327,1.29312193393707
6.328,1.29294276237488
6.329,1.29381096363068
6.33,1.29312193393707
6.331,1.29141318798065
6.332,1.29225385189056
6.333,1.2950097322464
6.334,1.29274988174438
6.335,1.29241919517517
6.336,1.2927360534668
6.337,1.29281878471375
6.338,1.29021441936493
6.339,1.28805088996887
6.34,1.28986990451813
6.341,1.28918087482452
6.342,1.28814733028412
